sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
14907,N,N,0.9819130838430314,0.11202948222045166,0.06960783100419153,0.010972386315921762,0.00018832258072044202,Low,1,Prediction suitable for routine review.
14908,N,N,0.6831759552771612,0.8697357175625149,0.5403971851558622,0.1187949129317809,0.01364457089039987,Medium,1,Review alongside clinical context.
14909,N,N,0.77063367220231,0.7163008699492823,0.44506275415493035,0.07837588063906631,0.007383910347942631,Medium,1,Review alongside clinical context.
14910,N,N,0.9002741890206212,0.41338243846476885,0.25684895035159994,0.03191412603183369,0.00167786407857252,Low,1,Prediction suitable for routine review.
14911,N,N,0.7791500046674061,0.704822014431465,0.4379305402129481,0.07452486068805553,0.007110983563056042,Medium,1,Review alongside clinical context.
14912,N,N,0.7989735142382595,0.6606744400235541,0.41050010995724323,0.07581590258300419,0.007323616730317946,Medium,1,Review alongside clinical context.
14913,N,N,0.9013699962590015,0.4222799246320051,0.2623772693370647,0.03293048039205715,0.001642805128727338,Low,1,Prediction suitable for routine review.
14914,N,N,0.7613208131873777,0.748813761086107,0.4652641492417731,0.060914441102216776,0.005731967836354488,Medium,1,Review alongside clinical context.
14915,N,N,0.8689523333218683,0.5015567428194945,0.31163472597768266,0.04816314603756683,0.003216392597883956,Medium,1,Review alongside clinical context.
14916,N,N,0.8076704039885866,0.6429786450311917,0.3995050943336834,0.0940695194925264,0.00855806566358885,Medium,1,Review alongside clinical context.
14917,N,N,0.8084509416798298,0.6417202293118773,0.3987231966850744,0.049647659355119944,0.004160212278540874,Medium,1,Review alongside clinical context.
14918,N,N,0.9895490965929914,0.070803141662219,0.04399246539130977,0.0042461114265690825,1.995134868227918e-05,Low,1,Prediction suitable for routine review.
14919,N,N,0.981633590461779,0.11321166422989706,0.07034236198566785,0.005038421797734449,4.0645965424652285e-05,Low,1,Prediction suitable for routine review.
14920,N,N,0.9858510672090081,0.09097237030413635,0.05652431174965333,0.00406058147015495,2.6082175249617242e-05,Low,1,Prediction suitable for routine review.
14921,N,N,0.9913995529517187,0.05988851953871757,0.03721082936846112,0.0033701217226439067,1.2812361318717872e-05,Low,1,Prediction suitable for routine review.
14922,N,N,0.9948652007290056,0.03837934161778567,0.023846425712527847,0.0026279377043538915,7.447301817401954e-06,Low,1,Prediction suitable for routine review.
14923,N,N,0.9869280307414172,0.08460319924718904,0.052566923267786,0.0045581429085073955,2.558606929510892e-05,Low,1,Prediction suitable for routine review.
14924,N,N,0.9814386970997665,0.1135684082021692,0.07056401947833409,0.004769343632078274,3.5355480154205515e-05,Low,1,Prediction suitable for routine review.
14925,N,N,0.9903101816414437,0.06601111398482792,0.041015011187970137,0.004440842070989062,2.3511622848666237e-05,Low,1,Prediction suitable for routine review.
14926,N,N,0.9880107117469071,0.07967092916673679,0.04950233156011787,0.0031164646706454135,1.4662591885554552e-05,Low,1,Prediction suitable for routine review.
14927,N,N,0.9759034152876164,0.14055446121052312,0.08733139695830189,0.008099488548467898,8.969607345706381e-05,Low,1,Prediction suitable for routine review.
14928,N,N,0.972927174100636,0.15337631759242332,0.09529806425428258,0.022300065742479558,0.000656203258163146,Low,1,Prediction suitable for routine review.
14929,N,N,0.9900225868690725,0.0675081695243443,0.04194518409364765,0.005223192930273908,2.485279763450459e-05,Low,1,Prediction suitable for routine review.
14930,N,N,0.9880884084805696,0.07895661358100815,0.04905850233240426,0.004349752011497815,2.2586692201860823e-05,Low,1,Prediction suitable for routine review.
14931,N,N,0.9793102865155611,0.12074024797687656,0.0750201340754239,0.010362834438209886,0.00014175838294543932,Low,1,Prediction suitable for routine review.
14932,N,N,0.9818592914782194,0.11301859039219239,0.07022239846535244,0.006814964732067705,6.428650171593957e-05,Low,1,Prediction suitable for routine review.
14933,N,N,0.9596320196408086,0.21403585713124162,0.13298795528405044,0.013875034825534288,0.00026171938138249,Low,1,Prediction suitable for routine review.
14934,N,N,0.98816758401872,0.07862338332485647,0.04885145473300497,0.005845136547886626,3.8027582214746283e-05,Low,1,Prediction suitable for routine review.
14935,N,N,0.9890247748075668,0.07383973264583446,0.045879205451398786,0.0036160201363279743,1.968657781512574e-05,Low,1,Prediction suitable for routine review.
14936,N,N,0.9795361792338951,0.12327565385083944,0.07659547031820468,0.006108832798853464,6.176625778355617e-05,Low,1,Prediction suitable for routine review.
14937,N,N,0.975916034717902,0.1408774952372848,0.08753210928418037,0.00815820107608295,0.00010225131257082404,Low,1,Prediction suitable for routine review.
14938,N,N,0.9650962281197046,0.1865136039288554,0.11588741789161273,0.010776225041348508,0.00020123832760164385,Low,1,Prediction suitable for routine review.
14939,N,N,0.9680922101509701,0.1765459690882754,0.10969417815022686,0.011987287150676734,0.0002381648241571752,Low,1,Prediction suitable for routine review.
14940,N,N,0.9824110759836432,0.10926679748395696,0.06789127846423276,0.006483869229430159,6.654030884116008e-05,Low,1,Prediction suitable for routine review.
14941,N,N,0.9932409444059154,0.048507662282705755,0.030139505170064734,0.0027608951019513217,1.0161886341452132e-05,Low,1,Prediction suitable for routine review.
14942,N,N,0.9863677161421909,0.08881556558393366,0.05518421362996834,0.006134218855284285,4.1143418787786834e-05,Low,1,Prediction suitable for routine review.
14943,N,N,0.970023598642602,0.1698225094951435,0.10551665782391405,0.021174532597838386,0.0004847560038812338,Low,1,Prediction suitable for routine review.
14944,N,N,0.9728572055512358,0.15630923219799953,0.09712038655880721,0.010554779504214823,0.00017202172477061674,Low,1,Prediction suitable for routine review.
14945,N,N,0.9833299003263046,0.10531759566763144,0.06543750141212344,0.004986874058817009,3.0505612898044464e-05,Low,1,Prediction suitable for routine review.
14946,N,N,0.9888181981986726,0.07472781519261576,0.04643100216248668,0.0029233030764225787,1.2856435939742811e-05,Low,1,Prediction suitable for routine review.
14947,N,N,0.9880648363433859,0.07882086836315404,0.048974159086352095,0.004332010137221204,2.5960104488726782e-05,Low,1,Prediction suitable for routine review.
14948,N,N,0.9899529057342259,0.06877608861263088,0.04273298651739507,0.003925044351624343,1.8689624179578412e-05,Low,1,Prediction suitable for routine review.
14949,N,N,0.9866007118966477,0.0875399383658395,0.05439162187589134,0.005805172150372809,3.5078349509091e-05,Low,1,Prediction suitable for routine review.
14950,N,N,0.9780142587133739,0.13172669473461104,0.08184639725268351,0.009167447675127477,9.03665344832434e-05,Low,1,Prediction suitable for routine review.
14951,N,N,0.9661914948208705,0.1832978675314455,0.11388936852756709,0.01135850220229992,0.0001800045722037136,Low,1,Prediction suitable for routine review.
14952,N,N,0.9781057396284832,0.13224113756309072,0.0821660385538516,0.008512595655590094,8.822178908290571e-05,Low,1,Prediction suitable for routine review.
14953,N,N,0.9804000383766215,0.1199795711091631,0.07454749896360215,0.00832429943158762,8.039570666324729e-05,Low,1,Prediction suitable for routine review.
14954,N,N,0.9810098163197618,0.11721219016439113,0.07282802850538074,0.0055438537727926784,4.192090268493081e-05,Low,1,Prediction suitable for routine review.
14955,N,N,0.98724223010407,0.0838013457081094,0.05206870365155557,0.00449961303645377,2.7547104018837034e-05,Low,1,Prediction suitable for routine review.
14956,N,N,0.973996491702563,0.15308588484873478,0.0951176082444889,0.00913525830989198,9.605330477074136e-05,Low,1,Prediction suitable for routine review.
14957,N,N,0.9673908785863446,0.18112026732338807,0.11253634944479673,0.012405861566754495,0.00020627878377890347,Low,1,Prediction suitable for routine review.
14958,N,N,0.9887848437097505,0.07517816027978166,0.04671081729775015,0.002899909044776508,1.2294915478161685e-05,Low,1,Prediction suitable for routine review.
14959,N,N,0.9812939403391384,0.11696394397426578,0.07267378447508453,0.005339984826234254,3.967655947068207e-05,Low,1,Prediction suitable for routine review.
14960,N,N,0.9754280382176067,0.14622224401285816,0.09085298841488881,0.009769631821461205,0.00010636617804276729,Low,1,Prediction suitable for routine review.
14961,N,N,0.9688906711896224,0.17731445137069723,0.11017166303888565,0.011643561970704985,0.0001496844493278884,Low,1,Prediction suitable for routine review.
14962,N,N,0.984629886761708,0.09887780504425484,0.061436234526570134,0.004288217577801123,2.803891847153155e-05,Low,1,Prediction suitable for routine review.
14963,N,N,0.941921509508699,0.28493879078007234,0.17704242492283118,0.018468315822103287,0.0005321185313798521,Low,1,Prediction suitable for routine review.
14964,N,N,0.9776400201048325,0.13554301928552584,0.08421761301778441,0.008780801795214593,7.882971492096564e-05,Low,1,Prediction suitable for routine review.
14965,N,N,0.9742644667536702,0.14751173521582883,0.0916541943471018,0.007184182220971447,6.945324804218099e-05,Low,1,Prediction suitable for routine review.
14966,N,N,0.9659436095868297,0.18759239428690405,0.11655770802813444,0.019364995580764516,0.00044352016546913783,Low,1,Prediction suitable for routine review.
14967,N,N,0.9544596316432652,0.24081264684240572,0.14962531016695307,0.01717536374146303,0.00046147179225272943,Low,1,Prediction suitable for routine review.
14968,N,N,0.9653351915050874,0.19310695883994133,0.1199840996338206,0.008183770536064061,9.166129289064979e-05,Low,1,Prediction suitable for routine review.
14969,N,N,0.9780242379729107,0.1327364546639988,0.08247379637233059,0.0083296229834154,8.973799423857474e-05,Low,1,Prediction suitable for routine review.
14970,N,N,0.9677348115868211,0.18198726105570265,0.113075042938728,0.008418567135051347,0.00012394165033467757,Low,1,Prediction suitable for routine review.
14971,N,N,0.9147712143614459,0.36734715688426245,0.22824562168334267,0.03009278977060259,0.0012044911027766236,Low,1,Prediction suitable for routine review.
14972,N,N,0.9267507635741069,0.338522138918188,0.21033563103171218,0.038975964025428134,0.001428383852406714,Low,1,Prediction suitable for routine review.
14973,N,N,0.9453407233486445,0.2635475644905572,0.16375130873608545,0.019842106576812096,0.0004911063308053942,Low,1,Prediction suitable for routine review.
14974,N,N,0.9010190717743659,0.4113250797003979,0.25557064147837383,0.04847178276854924,0.002644512246258884,Low,1,Prediction suitable for routine review.
14975,N,N,0.873868521522558,0.48319639338274006,0.3002267994619053,0.05461995629936861,0.003965130709909475,Medium,1,Review alongside clinical context.
14976,N,N,0.9139618172547145,0.36853839770508107,0.22898578122079075,0.041107323512104,0.0017936893325863248,Low,1,Prediction suitable for routine review.
14977,N,N,0.9351218976352819,0.2986619084556013,0.18556907734570982,0.01949047556027428,0.0006260936401315596,Low,1,Prediction suitable for routine review.
14978,N,N,0.8638808794255456,0.511973696633639,0.31810714329410467,0.04021984246716459,0.0021959589972894884,Medium,1,Review alongside clinical context.
14979,N,N,0.861281794937088,0.5185443678844517,0.3221897308857411,0.035143578630769945,0.0021405615032269783,Medium,1,Review alongside clinical context.
14980,N,N,0.9063393513768053,0.3905886084899598,0.24268634749583903,0.031922602644117726,0.001295166465738676,Low,1,Prediction suitable for routine review.
14981,N,N,0.8657809342368974,0.5074256582486047,0.3152812881617648,0.05362110466024422,0.0033682507675421498,Medium,1,Review alongside clinical context.
14982,N,N,0.8690603646979442,0.4939642794983278,0.3069172632768793,0.04787651446702179,0.0031209439032356344,Medium,1,Review alongside clinical context.
14983,N,N,0.9128272186804002,0.3749447474958394,0.23296627014879756,0.03356879709575128,0.001517905513654392,Low,1,Prediction suitable for routine review.
14984,N,N,0.8425007530563844,0.562821375726671,0.34970058265588183,0.09485547426229846,0.007793868929675299,Medium,1,Review alongside clinical context.
14985,N,N,0.8844996694665426,0.45688072464290763,0.28387595514754904,0.06400163977036294,0.0043186646157645624,Low,1,Prediction suitable for routine review.
14986,N,N,0.9154063264323253,0.361123577392622,0.22437869432717772,0.03803909843301778,0.0016976557432016547,Low,1,Prediction suitable for routine review.
14987,N,N,0.882621214986112,0.4683112608697769,0.29097814662605215,0.04862133021445891,0.0027664169923391235,Low,1,Prediction suitable for routine review.
14988,N,N,0.8637397914192064,0.5046592980338933,0.31356245191878873,0.06299669997155344,0.004558735066353195,Medium,1,Review alongside clinical context.
14989,N,N,0.9690554301975157,0.1727760969327597,0.10735182488118139,0.02173908113521486,0.0006926399360250937,Low,1,Prediction suitable for routine review.
14990,N,N,0.849780765443193,0.5467371408745156,0.3397068856465765,0.06521554255464829,0.004599361748031762,Medium,1,Review alongside clinical context.
14991,N,N,0.8921010446185765,0.43673240023640814,0.27135709732095087,0.04953601695461313,0.0030058058007482367,Low,1,Prediction suitable for routine review.
14992,N,N,0.8642564281109468,0.5062289020455457,0.3145377017246533,0.056801557017501225,0.00388073288418827,Medium,1,Review alongside clinical context.
14993,N,N,0.8857394000148434,0.44574992314476236,0.2769599993271029,0.033481099991899244,0.0017842624339021753,Low,1,Prediction suitable for routine review.
14994,N,N,0.9402466336110192,0.2836055037507799,0.17621400711373658,0.01828259509658592,0.0005779512743531945,Low,1,Prediction suitable for routine review.
14995,N,N,0.9765680165925327,0.13744240508503197,0.085397767769224,0.015597830572392862,0.00024692470381464603,Low,1,Prediction suitable for routine review.
14996,N,N,0.9747509395110986,0.14774830807636086,0.09180118532991904,0.010477720557848846,0.0001309875572913475,Low,1,Prediction suitable for routine review.
14997,N,N,0.9663696757801042,0.1855197052190894,0.11526987390182139,0.014381721227746197,0.00025638028479611064,Low,1,Prediction suitable for routine review.
14998,N,N,0.8746157482115358,0.4830850442306956,0.30015761434380644,0.058316779949703246,0.003936035142469074,Medium,1,Review alongside clinical context.
14999,N,N,0.8453428437331841,0.5575494444491718,0.34642494758057407,0.039391641100050334,0.002430919139921884,Medium,1,Review alongside clinical context.
